"review","sentiment"
"I have to say this, this is the first movie I'm reviewing on here I didn't finish watching. I mean.. I COULDN""T CONTINUE! No matter how adamant I am for watching things until the bitter end, 'The Ballad Of The Sad Café' proved no match to this viewer. Vanessa Redgrave stars as the Strange Woman in Town who does things like walk through the river with a full set of clothes on. Anyways,. A long lost relative comes to visit, he's a midget and well, that's as far as I got. What the heck was the point of all of this? I didn't even bother to wait for Michael Carradine to come on, as I was already pummeled senseless by the combination of the slow script AND having to deal with a midget in a dramatic role. I call this coffee table cinema. The type of cinema that appeals to just a scant few of you, but the others just STAY AWAY.","negative"
"i think that it was just like Lizzie McGuire except that it was a lot worse than the original. the only thing that is different is that she likes animals and science and all of that geeky stuff. everything else is the same. she likes a guy that she is too nervous to ask out. and later she finds a guy that does like her and she has no clue. i think that people need to quit making that same kind of shows. and another thing that is the same is that it is always thaw the friends are two girls and one guy. don't people think that these things get old and tired and these ideas keep being used over and over and yet they keep using these ideas. but i do know people who watch this show and i know that they like them.","negative"
"After realizing what is going on around us ... in the news .. in our homes .. the whole new world .. I remembered this show and how obsessed I was watching it every week (in my town) ..<br /><br />I started looking for this series .. 3 days ago .. didn;t have luck till this moment .. and I was shocked when I read about it and about CBS ..<br /><br />People, I believe they stopped the show because it's talking about something way ahead of our understanding of the new world ... it was trying to deliver a hidden message about something terrifying ..<br /><br />The people who stopped it are the same who are controlling the world Now .. I remember in one of the episodes it was talking about the ONE dollar and the pyramid with the one eye ...","positive"
"I have seen romantic comedies and this is one of the easiest/worst attempts at one. A lot of the scenes work in a plug-and-play manner inserted strictly to conform to the romantic-comedy genre. Usually this is okay because we're dealing with a genre, but the challenge generally resides in making it original, new and inventive. This movie fails to do so.<br /><br />There is no sense of who the characters really are, apart from Sylvie Moreau's (who is the real star of this movie, not Isabelle Blais). They fit into this one-dimensional cliché and they become nothing more than simple puppets serving the purpose of a very light narrative.<br /><br />The pacing of the movie can become annoying, rhythm lacks, and the editing is filled with unnecessary close-ups. I should also mention the overly stylized decors making some scenes devoid of any naturally, or rather, making the attempt at naturally seem too obvious. Of course, along with that, you have the right-on-cue sappy music which unfortunately often sounds mismatched.<br /><br />I can't believe that a movie who makes obvious Woody Allen allusions ends up being this deceptive. If you expect a good light-hearted romantic comedy, this is not it. Or rather, this a poor attempt at it. You will only leave the theater wondering why this film has been getting such praise when cinema is now more than 100 years old and there are far superior Quebecois directors making better flicks.<br /><br />Les Aimants is a good movie for what it is. But it's a bad one if you regard cinema as an art and directors as auteur's.","negative"
"Occasionally on talk shows a good topical debate sparks some interesting opinions from the audience, unfortunately there is always some desperately sad person seeking acceptance who will end any interesting debate instantly by getting up and saying the proverbial ""Everyone should get along and love each other"" as they know they are guaranteed to get applause and affirmation, as no one would dare disagree.<br /><br />Well they are the same people who marked this film as good, why did they do that? INSECURITY. Anyway that's all I'll say on that matter.<br /><br />The Film, it starts of reasonably interestingly so you hope it will build, and if like me you've settled in with a nice couple of glasses of wine and some cheese then you will give it even more of a chance simply because you can't be bothered to move.<br /><br />But then you daydream, you wander, your mind drifts of onto other things, why? because the Director did too! he took his foot off the gas, and then he realized 'ooops' so to compensate he accelerates hard, but then he drifts again, and again so do you, the story slows, the plot thins and almost disappears, you even wonder to yourself 'so what happened again?' as you ponder your screen will show Nick Nolte running around with some supposed purpose, but you will have long since cared as to what he is doing and he will appear as nothing more than a screen saver in the background to your day dreaming.<br /><br />Michael Moriarty who plays John Converse has an amazing ability to speak without moving his lips or indeed his face, somewhat like a ventriloquist, he must have gone to the Nicolas Cage school of expressionless facial acting, or he was attacked by the Phantom Botox injector.<br /><br />Tuesday Weld was to play Marge Converse, but instead she played Mia Farrow to perfection.<br /><br />In all there are hundreds of thousands of films to see, so leave this one to one of the last, you see I've just wasted an evening watching it when I could have watched or done something else, learn by my mistake, nights off relaxing are precious so don't waste one watching this boring tale, do anything else, dust off that old game of Cluedo, practice gurning for the evening or have an argument with a loved one, trim your nose hair, get rid of unused files on our laptop, it will be time better spent what ever you should choose.","negative"
"I don't know if I'm just weird, but I thoroughly enjoyed this film. <br /><br />Return to Cabin by the Lake is of course the sequel to another one of my favorite films Cabin by the Lake. In fact, I think that I enjoyed this movie even more than the first one. I also thought that the cast in this movie was great, Judd Nelson is always the best! I also enjoyed the plot as a whole. I liked the fact that this second movie focused on the filming of Stanley's screenplay Cabin by the Lake- it wasn't a completely redundant film of Stanley grabbing other girls and drowning them. - If you're looking for some deep meaning, then this film is probably not the one for you. However, if you're looking for a fun way to spend two hours, then go ahead and watch it. I've probably already killed at least ten hours watching this film. :)","positive"
"It may not be Oscar material, however this was a very funny film. I was always a fan of Eddie (Edmondson) & Richie (Mayall). ""Bottom"" & ""Young Ones"" were legendary TV series', and it was about time they made a film. Some of the stuff they get up to is brilliant, from the pencil is the rear-end, to the rubber sex-pants, as well was the infamous line that Richie says when he falls and a candle he is carrying goes into his eye. He says to Eddie ""Candle In The Eye, Candle In The Eye"", and Eddie been the simpleton that he is, sticks the candle he's carrying into his eye. Can't forget when Eddie is on his motorbike, and he needs to urinate.... It was a great comedy, not to be taken seriously at all, but the film lacked with an ridicilous ending.<br /><br /> Overall, a exellent comedy, full of laughs, and lots of fake green vomit. A 9/10.<br /><br />","positive"
"Although i watched this film by myself(thankfully), i still felt embarrassed while watching it. I was tricked into renting it by the reviews on the front cover, and the bloody/gritty camera stills on the back-which led me to believe it was some sort of documentary. These actors are laughable throughout the entire film, not convincing at all. The story involves an Italian Australian(?) gang, just fighting other gangs, and then running,fighting,repeat. Supposedly they train extremely hard, which makes them way better than other gangs. For some reason I don't believe that they could actually beat up some of these other guys that are twice their size. I could be wrong... no I'm not wrong, this movie is not enjoyable on any level.The jail montage looked like it was a summer camp, just instead of kids, it was a sausage fest of horrible actors, just hanging out and laughing and trying to look hard. This movie is not worth your time, save your money, or throw it in the garbage, just don't waste it on this movie.","negative"
"I had the PRIVILEGE of attending the UK premier of Inglorious Basterds this evening! Having seen the trailers i had high hopes but had doubts due to a string of self indulgent films (c'mon lets be honest, self indulgence is his tarantinos middle name)<br /><br />I was surprised to find though that he had pulled the cat out of the bag with this one. The film is rich with interesting dialogue, Perfect timed comedy with a dash of brutal assassination.<br /><br />The crowning glory of this film though lies with Christoph Waltz whom no fault or error can be found. He manages to create a real tension in the audience whilst remaining quite ""theatrical"" (couldn't think of a better word). He definitely deserved his prize at Cannes and is heading for an Oscar no doubt!!!! Hoping to see him in something again soon!","positive"
"oh well... its funny. should have been a sadistic comedy, a lot of horror movies lack common sense,but i think a retarded caveman would weasel his way around this situation. Don't really expect Hitchcock or anything close to this. this is a good one for friends,but i wouldn't recommend it for anything else.this movie lacks all the substance of a true horror movie,the suspense,the shock,and good characters. the killer failed to be the unstoppable force that i expected him to be,and he seemed to be the average angry ""D"" student able to outsmart only stupid people. and the really funny thing is the horrible acting and the lack of emotion of the so called ""victims""<br /><br />3/10 just expect this one in the daily funnies.","negative"
